city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-14 06:00,LIGHT,14.0,1021.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-22 04:00,DARK,8.0,1016.0,76.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-24 02:00,DARK,16.0,1018.0,93.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-18 21:00,DARK,16.0,1014.0,100.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-06 06:00,LIGHT,15.0,1015.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-17 03:00,DARK,9.0,1021.0,81.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-27 05:00,DARK,10.0,1020.0,93.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1341,"CM1348,CM1348,A11,A11,N103,N101,N14,N309,CM1348",2019-09-10 11:00,LIGHT,19.0,1022.0,68.0,7.0,0.0,Sem Chuva
Braga,MAJOR,6454,"N201,M589,N101,N101,N103,N309,N14,N103,N103,N103,N101,N101,N201,N201,M589,N101,N101,N103,N103",2019-05-07 07:00,LIGHT,14.0,1016.0,93.0,4.0,0.0,Sem Chuva
Braga,MAJOR,2893,"N101,N14,CM1348,N101,CM1348,N14,N101,CM1348,N103",2019-07-15 16:00,LIGHT,24.0,1016.0,83.0,4.0,0.0,Sem Chuva
Braga,MAJOR,89,"CM1348,CM1348,",2019-07-17 12:00,LIGHT,26.0,1016.0,63.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-16 05:00,DARK,3.0,1016.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-22 04:00,DARK,13.0,1015.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,164,"N103,N101,N103,",2019-02-08 12:00,LIGHT,13.0,1024.0,71.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-18 20:00,DARK,16.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,1765,"CM1348,N14,N14,N101,N101,CM1348,N14,N103,CM1348",2019-11-18 14:00,LIGHT,12.0,1018.0,71.0,4.0,0.0,Sem Chuva
Braga,MODERATE,554,"N101,CM1348,N101,CM1348,CM1348",2019-05-15 11:00,LIGHT,25.0,1015.0,48.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-03-02 00:00,DARK,11.0,1029.0,100.0,1.0,0.0,chuva fraca
Braga,MODERATE,620,",",2019-04-29 12:00,LIGHT,24.0,1017.0,61.0,3.0,0.0,Sem Chuva
Braga,MAJOR,807,"CM1348,CM1348",2019-09-06 21:00,DARK,21.0,1018.0,77.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,860,"CM1348,CM1348",2019-09-29 13:00,LIGHT,21.0,1020.0,68.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-02-26 23:00,DARK,13.0,1024.0,71.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-07 01:00,DARK,11.0,1013.0,87.0,2.0,0.0,aguaceiros fracos
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-25 13:00,LIGHT,24.0,1020.0,56.0,5.0,0.0,Sem Chuva
Braga,MODERATE,8315,"N103,N103,N14,N101,N101,N101,CM1289-1,CM1348,CM1348,N14,A11,A11,N103,N201,N101,N101,N103,N14,N14,CM1348",2019-09-09 18:00,LOW_LIGHT,18.0,1019.0,82.0,8.0,0.0,Sem Chuva
Braga,MODERATE,0,",",2019-12-21 19:00,DARK,13.0,1007.0,82.0,8.0,0.0,aguaceiros fracos
Braga,MAJOR,0,"CM1348,CM1348,",2019-06-14 05:00,LIGHT,9.0,1014.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-03-05 09:00,LIGHT,12.0,1014.0,82.0,7.0,0.0,Sem Chuva
Braga,MAJOR,0,"CM1348,CM1348,",2019-06-23 06:00,LIGHT,14.0,1011.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,323,"CM1348,CM1348,",2019-07-25 20:00,DARK,17.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-12 06:00,DARK,8.0,1029.0,70.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-20 00:00,DARK,15.0,1018.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-09 21:00,DARK,12.0,1020.0,100.0,6.0,0.0,Sem Chuva
Braga,MINOR,33,",",2019-12-13 05:00,DARK,11.0,1020.0,93.0,2.0,0.0,Sem Chuva
Braga,MODERATE,381,",",2019-02-04 13:00,LIGHT,13.0,1031.0,43.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-03 01:00,DARK,12.0,1021.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-01 07:00,LIGHT,16.0,1021.0,100.0,5.0,0.0,Sem Chuva
Braga,MODERATE,329,N14,2019-03-31 11:00,LIGHT,20.0,1012.0,52.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,41,"N101,CM1348,CM1348,",2019-07-20 15:00,LIGHT,25.0,1018.0,78.0,6.0,0.0,Sem Chuva
Braga,MAJOR,166,"N14,CM1327,CM1348,CM1348",2019-08-09 09:00,LIGHT,19.0,1016.0,100.0,6.0,0.0,Sem Chuva
Braga,MODERATE,8261,"N14,N101,CM1348,N14,N14,N14,A11,A11,N103,N101,N101,N103,N101,CM1348,N14,N14,N14,A11,A11,N103,N101,N14,N101,N101,",2019-09-06 16:00,LIGHT,27.0,1017.0,44.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-23 01:00,DARK,12.0,1028.0,81.0,3.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,",2019-03-03 03:00,DARK,10.0,1024.0,93.0,3.0,0.0,Sem Chuva
Braga,MAJOR,283,N309,2019-05-12 13:00,LIGHT,27.0,1021.0,24.0,6.0,0.0,Sem Chuva
Braga,MAJOR,481,"N103,N101,N103,N101",2019-01-30 15:00,LIGHT,12.0,1010.0,100.0,6.0,0.0,chuva fraca
Braga,UNDEFINED,0,"N103,N103,",2019-02-09 00:00,DARK,11.0,1023.0,100.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-18 21:00,DARK,14.0,1014.0,93.0,3.0,0.0,Sem Chuva
Braga,MODERATE,13694,"CM1348,N103,N14,N101,N14,CM1348,A11,A11,N103,N103,N103,N201,N201,N101,M589,N101,N103,N103,N103,N103,CM1348,N14,N14,N103,N103,A11,A11,N103,N309,N101,N201,N201,N201,M589,N101,N101,",2019-11-14 08:00,LIGHT,6.0,1010.0,87.0,9.0,0.0,aguaceiros fracos
Braga,MAJOR,158,",",2019-12-28 05:00,DARK,7.0,1027.0,53.0,5.0,0.0,Sem Chuva
Braga,MODERATE,898,"N101,CM1348,N101,CM1348",2019-10-31 05:00,DARK,15.0,1023.0,100.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,160,"CM1348,CM1348",2019-08-22 11:00,LIGHT,31.0,1017.0,38.0,1.0,0.0,Sem Chuva
Braga,MAJOR,389,N103,2019-04-17 07:00,LIGHT,12.0,1006.0,67.0,4.0,0.0,Sem Chuva
Braga,MAJOR,977,"N201,N14,N201",2019-04-17 08:00,LIGHT,13.0,1006.0,76.0,4.0,0.0,chuvisco e chuva fraca
Braga,MAJOR,1157,"CM1348,A11,CM1348,A11,N101,CM1348,A11",2019-05-19 17:00,LIGHT,16.0,1015.0,71.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-22 19:00,LOW_LIGHT,23.0,1016.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-23 21:00,DARK,14.0,1021.0,93.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,430,",",2019-01-28 12:00,LIGHT,13.0,1024.0,93.0,5.0,0.0,Sem Chuva
Braga,MAJOR,345,N103,2019-12-29 23:00,DARK,7.0,1029.0,81.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1007,"N101,CM1348,N101,CM1348",2019-09-19 14:00,LIGHT,22.0,1017.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-15 04:00,DARK,16.0,1020.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-07 05:00,DARK,9.0,1016.0,87.0,1.0,0.0,Sem Chuva
Braga,MODERATE,0,",",2019-02-02 07:00,DARK,6.0,1015.0,81.0,4.0,0.0,chuva moderada
Braga,UNDEFINED,0,",",2019-02-22 10:00,LIGHT,14.0,1027.0,58.0,4.0,0.0,Sem Chuva
Braga,MAJOR,8681,"N103,N103,N103,N201,N201,M589,N101,N101,N101,CM1348,N14,N101,N101,CM1348,N14,N103,N14,N201,N201,M589,N205-4,N101,N101,CM1348,N14,",2019-05-21 07:00,LIGHT,14.0,1016.0,72.0,1.0,0.0,Sem Chuva
Braga,MAJOR,1165,"CM1348,N101,CM1348,CM1348",2019-09-24 15:00,LIGHT,20.0,1020.0,88.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"",2019-02-06 21:00,DARK,8.0,1026.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-20 02:00,DARK,15.0,1015.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-27 04:00,DARK,11.0,1021.0,100.0,0.0,0.0,Sem Chuva
Braga,MODERATE,222,",",2019-05-07 21:00,DARK,15.0,1013.0,93.0,7.0,0.0,Sem Chuva
Braga,MAJOR,4834,"N14,M589,N101,N101,N101,N101,N14,EM590,N101,N101,N101,N14,",2019-01-18 09:00,LIGHT,4.0,1021.0,86.0,3.0,0.0,Sem Chuva
Braga,MINOR,300,N101,2019-04-25 17:00,LIGHT,11.0,1015.0,82.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-04 21:00,DARK,22.0,1017.0,60.0,1.0,0.0,Sem Chuva
Braga,MODERATE,1150,"N14,CM1348,N14,CM1348",2019-09-03 09:00,LIGHT,25.0,1019.0,34.0,6.0,0.0,Sem Chuva
Braga,MODERATE,517,CM1282-2,2019-04-02 10:00,LIGHT,13.0,1018.0,82.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-19 04:00,DARK,15.0,1014.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-15 23:00,DARK,4.0,1015.0,86.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1289,"N14,N101,N101,N101,N101,N101,N101,",2019-01-18 08:00,LOW_LIGHT,4.0,1021.0,86.0,4.0,0.0,Sem Chuva
Braga,MAJOR,10734,"N101,N101,CM1348,N14,N201,N14,N101,N101,CM1348,N14,N14,EM569,N101,N101,N101,N101,CM1348,N201,",2019-06-12 18:00,LIGHT,17.0,1013.0,77.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-21 00:00,DARK,18.0,1017.0,88.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-18 19:00,DARK,18.0,1017.0,77.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-03-05 03:00,DARK,9.0,1018.0,93.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-13 13:00,LIGHT,22.0,1015.0,88.0,7.0,0.0,Sem Chuva
Braga,MAJOR,2115,"CM1348,N201,N101,CM1348",2019-11-02 10:00,LIGHT,15.0,1012.0,88.0,2.0,0.0,Sem Chuva
Braga,MAJOR,4945,"N14,N309,N14,N309,N14,N103,N14,N201,N309,N309,N101,N103",2019-02-15 09:00,LIGHT,12.0,1024.0,58.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-13 05:00,DARK,17.0,1023.0,53.0,4.0,0.0,Sem Chuva
Braga,MODERATE,16617,"N201,N201,N101,N101,N101,N101,N14,N103,N103,N103,N14,N201,N101,N101,N101,N101,N103,N103,N103,N14,N14,N103,N14,N14,N201,N201,N101,N101,N101,N101,N101,N101,",2019-12-30 17:00,LOW_LIGHT,12.0,1031.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,144,"",2019-02-21 20:00,DARK,12.0,1026.0,81.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-30 00:00,DARK,16.0,1020.0,100.0,4.0,0.0,Sem Chuva
Braga,MAJOR,280,",",2019-04-27 14:00,LIGHT,20.0,1026.0,72.0,6.0,0.0,Sem Chuva
Braga,MODERATE,1980,"N14,N101,CM1348,CM1348,N101,CM1348",2019-08-22 17:00,LIGHT,31.0,1015.0,42.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-26 04:00,DARK,12.0,1020.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,1749,"N103,CM1348,CM1348,CM1348",2019-10-30 14:00,LIGHT,17.0,1020.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-13 03:00,DARK,12.0,1020.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-21 06:00,LIGHT,15.0,1018.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,438,"CM1348,CM1348",2019-09-17 01:00,DARK,16.0,1017.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,189,",",2019-12-09 05:00,DARK,6.0,1030.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,1509,"CM1348,CM1348",2019-11-04 06:00,DARK,14.0,1010.0,88.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-12 06:00,LIGHT,10.0,1017.0,81.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-31 02:00,DARK,19.0,1019.0,56.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-10 23:00,DARK,13.0,1019.0,87.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,29,"CM1348,CM1348,A11",2019-06-07 04:00,DARK,10.0,1015.0,82.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-15 01:00,DARK,17.0,1016.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-10 05:00,LIGHT,8.0,1020.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,1615,"N14,N101,CM1348,N14,CM1348,CM1348",2019-11-14 16:00,LOW_LIGHT,10.0,1007.0,66.0,11.0,0.0,Sem Chuva
Braga,MAJOR,5720,"CM1348,N205-4,M589,N205-4,N101,N101,N14,CM1348,N14,N103,N14,N101,N101,N201,N201,M589,N101,N103,CM1348",2019-09-13 07:00,LIGHT,21.0,1023.0,47.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,30,"CM1348,CM1348,",2019-06-10 08:00,LIGHT,16.0,1021.0,82.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-15 22:00,DARK,9.0,1020.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,134,"N101,N103,N103,",2019-02-25 20:00,DARK,15.0,1027.0,82.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-13 06:00,LIGHT,11.0,1021.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"M589,M589",2019-12-26 03:00,DARK,10.0,1027.0,93.0,0.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,N103,",2019-02-02 21:00,DARK,8.0,1024.0,70.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,199,"CM1348,CM1348,",2019-07-04 20:00,DARK,19.0,1016.0,88.0,1.0,0.0,Sem Chuva
Braga,MAJOR,11659,"EM590,CM1348,N14,N101,N101,N103,N14,N201,CM1348,N14,N14,N103,N103,N14,N201,N201,N201,N101,M589,CM1348,N101,N101,N101,N101,N103,",2019-10-02 08:00,LIGHT,14.0,1022.0,88.0,1.0,0.0,Sem Chuva
Braga,MAJOR,961,"CM1348,EM587,CM1348,",2019-10-27 11:00,LIGHT,18.0,1018.0,68.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-08 01:00,DARK,18.0,1016.0,40.0,4.0,0.0,Sem Chuva
Braga,MAJOR,1322,"N101,CM1348,N101,CM1348,N101,CM1348",2019-08-16 18:00,LIGHT,22.0,1019.0,88.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-03 03:00,DARK,2.0,1027.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-30 12:00,LIGHT,27.0,1019.0,58.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1012,"N14,N101,",2019-01-18 16:00,LIGHT,8.0,1019.0,93.0,3.0,0.0,chuva fraca
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-06 00:00,DARK,16.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,3590,"N201,M589,N103,N14,N101,CM1348,N101,N14,N101,CM1348,N101,N14,CM1348",2019-07-24 08:00,LIGHT,18.0,1015.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-27 09:00,LIGHT,8.0,1021.0,87.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-05 04:00,DARK,10.0,1015.0,93.0,0.0,0.0,Sem Chuva
Braga,MAJOR,25,"CM1348,CM1348,",2019-07-04 00:00,DARK,18.0,1013.0,88.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-12 02:00,DARK,19.0,1024.0,52.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-01 02:00,DARK,17.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,8117,"N14,N201,N101,N103,N101,CM1348,N14,N101,N101,N201,N201,M589,N101,N101,N103,N103,N14,N103,CM1348,N14,N101,N101,CM1348",2019-11-18 08:00,LIGHT,5.0,1019.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,459,",",2019-12-21 14:00,LIGHT,14.0,1004.0,77.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-01 06:00,LIGHT,17.0,1018.0,77.0,1.0,0.0,Sem Chuva
Braga,MAJOR,1338,"N103,N103,N14",2019-12-13 12:00,LIGHT,13.0,1022.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-02 01:00,DARK,13.0,1021.0,100.0,0.0,0.0,Sem Chuva
Braga,MODERATE,5194,"N14,A11,A11,N103,N101,N101,N101,N14,CM1348,A11,A11,N103,N101,N101,N201,CM1348,N103,N103,CM1348",2019-09-04 18:00,LOW_LIGHT,28.0,1017.0,54.0,3.0,0.0,Sem Chuva
Braga,MAJOR,303,"CM1348,CM1348,CM1348",2019-07-13 14:00,LIGHT,22.0,1016.0,83.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,571,"N101,CM1348,N101,CM1348,N101,N103",2019-06-28 10:00,LIGHT,23.0,1018.0,73.0,3.0,0.0,Sem Chuva
Braga,MAJOR,812,"N103,N101,N101,N103,",2019-02-16 11:00,LIGHT,17.0,1023.0,45.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-07 15:00,LIGHT,22.0,1015.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-09 12:00,LIGHT,26.0,1017.0,59.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-25 00:00,DARK,11.0,1029.0,81.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-21 02:00,DARK,15.0,1019.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-10 10:00,LIGHT,17.0,1021.0,67.0,4.0,0.0,Sem Chuva
Braga,MAJOR,1218,"N101,N101,",2019-04-13 15:00,LIGHT,13.0,1019.0,100.0,3.0,0.0,chuvisco fraco
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-02 16:00,LIGHT,24.0,1018.0,77.0,4.0,0.0,Sem Chuva
Braga,MAJOR,428,"CM1348,CM1348,CM1348",2019-07-10 15:00,LIGHT,33.0,1015.0,40.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,504,"CM1348,CM1348",2019-10-11 03:00,DARK,13.0,1017.0,87.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-16 11:00,LIGHT,22.0,1019.0,68.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-19 23:00,DARK,10.0,1015.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,417,"N103,N103,",2019-03-04 21:00,DARK,10.0,1019.0,81.0,5.0,0.0,Sem Chuva
Braga,MAJOR,816,"CM1348,N103,CM1348",2019-10-12 14:00,LIGHT,19.0,1012.0,82.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,642,"CM1348,CM1348",2019-07-12 06:00,LIGHT,18.0,1013.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-08 09:00,LIGHT,21.0,1017.0,41.0,5.0,0.0,Sem Chuva
Braga,MODERATE,8399,"N101,N101,N201,CM1348,N14,IP9,N14,N14,A11,A11,N103,N201,N14,N14,N101,N101,EM569,N101,CM1348,N14,N14,A11,A11,N103,N14,N103,N14,N101,N101,EM569,N101,CM1348,N14,A11,A11,N103,N14,N103",2019-09-04 17:00,LIGHT,28.0,1017.0,57.0,1.0,0.0,Sem Chuva
Braga,MAJOR,2114,"N101,N101,N103,N103,CM1348,N14,N101,N103,N14,CM1348",2019-10-20 14:00,LIGHT,15.0,1014.0,72.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,370,CM1348,2019-10-23 09:00,LIGHT,13.0,1012.0,82.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,153,"CM1348,N101,CM1348",2019-07-24 10:00,LIGHT,22.0,1015.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-17 13:00,LIGHT,28.0,1016.0,57.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,359,"N103,N101,N103,",2019-02-24 17:00,LIGHT,19.0,1027.0,52.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-01 04:00,DARK,12.0,995.0,66.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,193,"N103,N103,",2019-02-25 14:00,LIGHT,23.0,1029.0,38.0,2.0,0.0,Sem Chuva
Braga,MAJOR,54802,"N101,N101,N101,N103,N101,N101,N205-4,N101,N103,CM1289-1,CM1289-1,CM1289-1,N103,N14,N103,N14,N14,N103,N14,N101,N101,N101,N103,N103,N101,N205-4,N101,N103,CM1289-1,CM1289-1,N309,N103,N201,M589,N103,N101,N101,N103,N101,N103,N103,N101,N205-4,N101,N101,N103,CM1289-1,CM1289-1,CM1289-1,N103,N14,N14,N201,N103,N14,N103",2019-12-19 18:00,DARK,12.0,993.0,100.0,2.0,0.0,chuva fraca
Braga,MAJOR,5558,"N14,N103,N14,N201,N201,N201,M589,N101,N101,N101,CM1348,N103,CM1348,N101,N103,N14,N14,N201,N201,N201,M589,N101,N101,N101,CM1348,N14",2019-05-16 07:00,LIGHT,13.0,1014.0,82.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-26 14:00,LIGHT,19.0,1018.0,72.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,35,"CM1348,CM1348,",2019-06-27 22:00,DARK,16.0,1019.0,93.0,0.0,0.0,Sem Chuva
Braga,MAJOR,217,",",2019-12-26 13:00,LIGHT,12.0,1029.0,82.0,3.0,0.0,Sem Chuva
Braga,MODERATE,2337,"N14,N103,N103,N101,N14,N101,N14",2019-12-29 15:00,LIGHT,17.0,1027.0,55.0,1.0,0.0,Sem Chuva
Braga,MAJOR,3074,"N101,N14,N103,N201,N14,N101,",2019-03-01 19:00,DARK,13.0,1027.0,87.0,2.0,0.0,Sem Chuva
Braga,MODERATE,7088,"N101,N14,N103,N101,N101,N101,N103,N14,N14,N103,N14,N101,N101,N101,N103,N103,N14,N101,N101,N101,",2019-12-13 16:00,LIGHT,12.0,1021.0,100.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-17 21:00,DARK,14.0,1018.0,93.0,0.0,0.0,Sem Chuva
Braga,MAJOR,3571,"N14,N101,N101,N103,N101,N103,N103,N14",2019-01-31 19:00,DARK,12.0,998.0,100.0,5.0,0.0,chuva fraca
Braga,UNDEFINED,354,"CM1348,CM1348",2019-11-09 20:00,DARK,10.0,1023.0,87.0,3.0,0.0,aguaceiros fracos
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-21 04:00,DARK,9.0,1015.0,82.0,1.0,0.0,Sem Chuva
Braga,MODERATE,22439,"N201,N201,N201,N14,N103,N14,N14,N101,N101,N101,N205-4,N101,N103,N103,N14,CM1348,N14,EM569,A11,N103,N201,N201,N14,N103,N14,N101,N101,N101,N103,N103,EM590,N14,CM1348,N14,N14,A11,A11,N103,N205-4,N201,N201,N103,N14,N14,N101,N101,N101,N101,N101,A11,A11,N103,N103,N14,CM1348,N205-4",2019-09-20 17:00,LIGHT,20.0,1012.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,123,"N101,CM1348,CM1348,",2019-06-24 10:00,LIGHT,18.0,1015.0,88.0,1.0,0.0,Sem Chuva
Braga,MAJOR,520,"N14,CM1348,CM1348,CM1348",2019-09-11 09:00,LIGHT,19.0,1025.0,59.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-14 04:00,DARK,11.0,1025.0,66.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-17 23:00,DARK,17.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,572,"CM1348,N101,CM1348,CM1348,",2019-06-19 12:00,LIGHT,20.0,1017.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,207,"CM1348,N101,CM1348",2019-07-11 10:00,LIGHT,30.0,1014.0,69.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-18 06:00,DARK,12.0,1018.0,100.0,1.0,0.0,chuva fraca
